,Unnamed: 0,id,title,publication,author,date,year,month,url,content
7902,7902,26638,London Bridge Terror Ringleader May Have Plotted to Attack Wimbledon,Breitbart,Liam Deacon,6/12/17,2017,6,,"The ringleader of the London Bridge terror attack secured an interview with a security firm providing personnel to Wimbledon, sparking fears he was plotting to strike the tennis tournament. [Khuram Butt, who was a known extremist on a list of British police extremist suspects, landed the interview with the unnamed firm that also supplies staff to Premier League football matches.  Wimbledon is the oldest and most famous tennis tournament in the world, attracting 493, 928 spectators over 14 days in 2016, and   police are now investigating Mr. Butt’s motives for trying to work at the iconic event, The Sunday Telegraph reports. “The security firm would check his background but it does not have access to the police watch list or have knowledge of any MI5 investigation. There would have been no reason for him not to get the job,” a security source told the paper. They added: “Butt could not only have caused serious damage but potentially helped other terrorists get into one of these events. ” The revelation comes as Scotland Yard released photographs of the three London Bridge attackers’ fake suicide belts Sunday night. Mr. Butt was a supporter of notorious hate preacher Anjem Choudary’s banned terror group   and appeared on a Channel 4 television documentary called The Jihadi Next Door in 2016. He was reported to police for radicalising children in a park and was followed around the clock in 2015 whilst intelligence services were intercepting his communications under a warrant signed by the home secretary. Officers wound down the investigation, however, amidst concerns that there was not enough evidence to convict the suspect and “get him off the streets” sources told The Sunday Times. The security insider continued: “We knew Butt was up to no good. We got to know him intimately. We wanted to get him off the streets. But the view was that we may not have enough to convict. ” The   British citizen, who came to the UK as an asylum seeker, was considered by police to be “low priority” despite warnings from whistleblowers. After he led last weekend’s attack, which resulted in the death of eight and 48 injured, there are calls for police to   how they handled his case."
7903,7903,26639,A Meme Is Born: Donald Trump Touches Glowing Orb with Middle East Leaders - Breitbart,Breitbart,Ezra Dulis,5/21/17,2017,5,,"President Donald Trump broke the Internet once again during the inauguration of the Global Center for Combating Extremist Ideology Sunday in Riyadh, the capital of Saudi Arabia. [To signify the official start to the facility’s operations, Trump touched a brightly lit globe with Saudi King Salman bin Abdulaziz and Egypt’s president Abdel Fatah  . An   Saudi TV screen grab quickly went viral, with the Internet quickly dubbing the object “the Trump orb. ”  And, just like that, a meme was born. Do 👏 not 👏 touch 👏 the 👏 orb 👏 unless 👏 you 👏 understand 👏 and 👏 respect 👏 the 👏 history 👏 of 👏 orb 👏 cultureThis 👏 is 👏 appropriation pic. twitter.   —   Siobhan Thompson (@vornietom) May 21, 2017,  WILL THE ORB MAKE A #TWINPEAKS APPEARANCE DO WE KNOW? pic. twitter.   —   William J. Simmons (@WJ_Simmons) May 21, 2017,  All this orb GIF is missing is Hank Scorpio pic. twitter.   —   CJ Fogler (@cjzero) May 21, 2017,  This is Riyadh HOT101. 5’s version of a Touch the Truck contest. Last one touching the orb wins it, and 25 million barrels of crude oil. pic. twitter.   —   Matt Bevan 🎙 (@MatthewBevan) May 21, 2017,  the glorious orb, he’s a great guy, he has purified me with his serene energy many times,  —   Matt Pearce (@mattdpearce) May 21, 2017,  I hate Trump as much as anyone does, but I can’t criticise his desire to hold a mysterious glowing orb,  —   Ahir Shah (@AhirShah) May 21, 2017,  You vs. the Orb she told you not to worry about. pic. twitter.   —   Jacob Bacharach (@jakebackpack) May 21, 2017,  when the orb is good pic. twitter.   —   martin rickman (@martinrickman) May 21, 2017,  pic. twitter.   —   Breitbart News (@BreitbartNews) May 21, 2017,  Watch a video of the ceremony here."
7904,7904,26640,"Deep State #Resistance: Spies Withhold Intel from Trump, Says WSJ",Breitbart,Joel B. Pollak,2/15/17,2017,2,,"“Deep state” officials are withholding intelligence from President Donald Trump, despite the fact that he is the nation’s    according to a report by the Wall Street Journal published Wednesday evening. [Journal reporters Shane Harris and Carol E. Lee cite “current and former officials” who say that “U. S. intelligence officials have withheld sensitive intelligence from President Donald Trump because they are concerned it could be leaked or compromised. ”  The intelligence officials who are withholding the information are doing so because they fear that Trump could leak secrets to Russia, or because of political battles with the president, according to the anonymous sources cited in the Journal report. While the White House told the Journal that it does not believe agencies are withholding information, theoretically there would be no way for White House officials to know. The Office of Director of National Intelligence also disputed the claims. But if the report is true, it would compound growing suspicions that intelligence agencies are leaking classified information illegally to media outlets to damage and confuse the Trump administration. On Wednesday, former CIA officer and 2016 presidential candidate Evan McMullin declared on CNN and Twitter that it was right for intelligence officials to leak illegally, because they had sworn an oath to protect the Constitution and the country. He described the president as a “security threat. ” The unfolding crisis is the most serious challenge to the Trump administration, still in its infancy. But it is also quickly enveloping the National Security Agency, the Federal Bureau of Investigation, and the Central Intelligence Agency as well, calling their public credibility into question. Joel B. Pollak is Senior    at Breitbart News. He was named one of the “most influential” people in news media in 2016. His new book, How Trump Won: The Inside Story of a Revolution, is available from Regnery. Follow him on Twitter at @joelpollak."
7905,7905,26641,French Police Defy Their Unions to Vote For Le Pen,Breitbart,Chris Tomlinson,5/4/17,2017,5,,"Despite being told by their unions not to vote for   migration presidential candidate Marine Le Pen, many French police are voting for Le Pen, who they feel will restore law and order to France. [The police union “Alliance” have made it clear that they want officers in their union not to vote for Marine Le Pen on their website saying they want to, “block the candidate who challenges social democracy. ” The National Union of Independent Trade Unions have proclaimed the same message but many police say they will vote for Le Pen because they feel she can restore order to the streets of France plagued by violence and terrorism L’Express reports.  One of these officers is    Lucas who said that he had initially voted for the   candidate   Melenchon in the first round. Explaining why he will be voting for Le Pen he said, “I want things to change,” and didn’t believe that Macron’s policies were any different from the mainstream parties. Lucas said that he didn’t fully agree with Le Pen’s stance on migration, but her policies regarding law and order spoke to him as a police officer. At the moment, he said, “the rights of those held in police custody are more taken into account than those of the victims. ” Arnaud, an officer in Savoy, agreed with Lucas saying, “if the policemen vote Le Pen it is mainly for the security policies. I vote FN by default because there are no candidates who match me. ” The    also had choice words for Le Pen’s globalist rival Emmanuel Macron saying he was, “haughty and typically corresponds to the Parisian city dweller. ” Arnaud noted that it was not just in Paris where terror attacks have occurred and he is afraid Macron will reduce the number of officers in the future. “When one knows the realities of the ground,” voting for Le Pen is the logical choice said    Pierre who has been a Front National supporter for 30 years. “Security has to be a priority, everything stems from that,” he said. The officers are also supported by the majority of the armed police, known as the Gendarmerie, as a poll showed 51 percent supporting Le Pen in the first round and likely more in the second. Police are often on the receiving end of violence from   extremists as was the case earlier this week when several officers were injured during an   Pen march after extremists threw firebombs at them. Police are also targets for radical Islamic extremists and Islamic state terrorist fighters. Last month a police officer was gunned down on the Champs Elysee by a known Islamic radical and last year another Islamist invaded the home of a senior officer in Paris stabbing him and his wife to death. Follow Chris Tomlinson on Twitter at @TomlinsonCJ or email at ctomlinson@breitbart. com "
7906,7906,26642,"Senators John McCain, Lindsey Graham, Susan Collins Vote to Retain Obama-era Climate Rule - Breitbart",Breitbart,Sean Moran,5/11/17,2017,5,,"Senators John McCain ( ) Lindsey Graham ( ) and Susan Collins ( ) voted to keep an   climate rule limiting methane emissions from oil and natural gas drilling.[  Republicans voted to abolish the Bureau of Land Management (BLM) rule, one vote short of passing through the Senate. Vice President Mike Pence stood ready at the Capitol to break the   tie.  Graham and Collins previously publicized their intention to vote against the legislation. McCain’s vote came as a surprise to Senate leadership. McCain said he voted against the bill because he fears that it would prevent the BLM from writing improved regulation in the future. “While I am concerned that the BLM rule may be onerous, passage of the resolution would have prevented the federal government, under any administration, from issuing a rule that is ‘similar,’ according to the plain reading of the Congressional Review Act,” McCain said in a statement. McCain added, “I believe that the public interest is best served if the Interior Department issues a new rule to revise and improve the BLM methane rule. ” The bill marks the first time Republicans failed to pass a Congressional Review Act (CRA) bill to repeal an Obama administration rule since President Donald Trump took office. Critics of the   rule argue that it adds unnecessary costs to oil and natural gas drilling in federal lands. Senator John Barrasso ( ) told reporters, “This was a very duplicative, unnecessary act of government interference in an area where BLM had no authority. ” Barrasso said that he will ask Interior Secretary Ryan Zinke to repeal the rule instead of attempting to repeal the rule again in the Senate. “It was   by the Obama administration, and we tried to remove it with the Congressional Review Act. That fell one vote short today, and as a result we’ll call on the secretary to withdraw it. ” Secretary Zinke told Sen. Bob Portman ( ) that no matter the result for the CRA bill, the BLM will take action to reduce methane pollution. Erik Milito, an executive at the American Petroleum Institute, lamented: While it is disappointing that the Senate did not act to correct the rule more quickly, we look forward to working with the administration on policies that continue our commitment to safely produce the energy that Americans rely on, help consumers, create jobs, strengthen our national security, and protect our environment. American Energy Alliance President Thomas Pyle issued a statement condemning the Senate’s inability to repeal the methane rule. He said: The Senate just squandered an opportunity to protect American workers and families from a regulation aimed at making energy more expensive. The evidence against this regulation is overwhelming. Not only does this regulation fall outside of the BLM’s jurisdiction, but the energy sector is already significantly reducing methane emissions without this   directive from the federal government. The cost of complying with this regulation will ultimately fall on the shoulders of the American people. Fortunately, the fight isn’t over. It’s now up to the Trump administration to do what the Senate failed to do and protect the American people from this unnecessary and costly regulation. Despite the setback in the Senate, the Interior Department will attempt to repeal the rule through administrative action. Kate McGregor, the Interior Department’s acting secretary for land and minerals, said, regarding the methane rule, that the agency will “suspend, revise or rescind given its significant regulatory burden that encumbers American energy production, economic growth and job creation. ” The agency did not signal which option it might choose. McGregor cited Trump’s executive order asking agencies to repeal or change rules that damage domestic energy production. The Interior secretary added, “The rule is expected to have real and harmful impacts on onshore energy development and could impact state and local jobs and revenue. Small independent oil and gas producers in states like North Dakota, Colorado and New Mexico, which account for a substantial portion of our nation’s energy wealth, could be hit the hardest. ”"
7907,7907,26643,New York City Schools Dump Kellogg’s Cereals for Healthier Breakfast Alternative - Breitbart,Breitbart,Warner Todd Huston,3/5/17,2017,3,,"The New York City public school system has stopped serving a Kellogg’s brand cereal to students, replacing it with a healthier, organic brand of cereal made by a small California company. [Last year the Kellogg Company discontinued several flavors of its Kashi brand cereal, a product advertised as a healthier cereal choice. But instead of simply picking some of Kellogg’s other brands to replace Kashi, school officials decided to hold taste testing for other, newer brands. Ultimately the district chose the Back to the Roots brand, The New York Times reported.  The new brand features lower levels of sugar and salt, as well as fewer calories than any of the Kellogg’s cereals, the paper reports. The small company’s offering is also free of preservatives and does not artificially add vitamins. In addition, its cereals are certified as organic. “Breakfast is really important to us, and we’re trying to get our menu to where we want it to be,” said Eric Goldstein, the chief executive of the Office of School Support Services, told the paper. “In the world we live in, though, there are so many constraints, so being able to offer Back to the Roots cereals for us is like a breath of fresh air. ” Up to 254, 000 children a day eats breakfast at New York City schools, according to district officials. The move to replace several of the Kellogg’s brands with the healthier choice comes on the heels of pressure from Congress, the state and some parents for schools to make better choices for school food programs. New York school officials also said that during the taste testing, kids chose the Back to the Roots brand over others. The district is still offering brands by the big cereal companies  —   General Mills, Post Foods, and even Kellogg’s, among them  —   but school administrators feel the new brands are offering a healthier choice. The big change in New York only adds to the woes of the Kellogg company, whose stock has been falling along with its market share. Only a month ago the company announced it was slashing its sales force, laying off over 1, 000 workers, and shuttering 39 distribution centers. The February announcement came on top of major cuts already announced this year. Early in January Kellogg Co. announced it was firing 250 workers. The multiple rounds of cutbacks occurred after Kellogg’s decided to cut its advertising with Breitbart News at the end of 2016, thereby snubbing Breitbart’s 45 million readers. In November, Kellogg’s noted that Breitbart News’s conservative readers are not “aligned with our values as a company. ” While the decision by Kellogg’s to cease advertising made virtually no revenue impact on Breitbart. com, it did represent an escalation in the war by leftist companies like Target and Allstate against conservative customers whose values propelled Donald Trump into the White House. Follow Warner Todd Huston on Twitter @warnerthuston or email the author at igcolonel@hotmail. com."
7908,7908,26644,One Year of Water in Orange County in Just Four Days - Breitbart,Breitbart,Adelle Nazarian,1/27/17,2017,1,,"Orange County received a more rain than it receives in one year over the course of four days of torrential downpours this week, leaving   reservoirs full again. [According to the Orange County Register, Irvine Lake rose 6 feet in one week and Barbara’s Lake was full again after being dry for the past year. Further, the Register reported that a review of reservoirs on the east side of the Santa Ana Mountain range on Thursday found Lake Skinner 85 percent full Diamond Valley Lake 72 percent full and Lake Mathews 90 percent full.  Just six months ago, those same lakes were reportedly dry. Nearly one year ago, Irvine Lake was forced to close its waters to recreational fishing after being a fishing hot spot for over 70 years. It is likely fishing activities will resume there in the near future. While the federal government’s U. S. Drought Monitor reported that approximately 35 percent of the state has exited the drought, it noted that “groundwater aquifers in many parts of the state remain severely overdrafted and will take far longer to recover. ” Two weeks ago, roughly 350 billion gallons of water came pouring into the region’s biggest reservoirs, boosting storage to levels not seen in years. Following that downpour, the U. S. Drought Monitor announced that 42 percent of California had been lifted out of the drought. That figure has likely increased as a result of the succeeding rains. While Northern California was almost completely   Southern California still has a a way to go. Jerry Vilander, general manager for the Serrano Water District, which oversees the Santiago Creek Reservoir (i. e.  Irvine Lake) told the Register that while four days of rain was equivalent to paying for three to four months of   water, “For the drought to be truly over we need a few more years’ supply in our pocket. ” Residents are still urged to use water frugally and judiciously. Follow Adelle Nazarian on Twitter and Periscope @AdelleNaz "
7909,7909,26645,"Carr: Forty Years of Sex Abuse Catalogued at Elite NH Prep School of Kerry, Mueller - Breitbart",Breitbart,Howie Carr,5/25/17,2017,5,,"One of the nation’s most exclusive prep schools  —   whose graduates include both former Secretary of State John F. Kerry and the new Russia probe special counsel Robert Mueller  —   has just issued a scandalous,     report outlining four decades of   sexual abuse of students by faculty and administrators. [St. Paul’s School in Concord, NH, this week named 13 former faculty and staffers and also listed, without naming them, more than a dozen other former teachers and staffers who allegedly assaulted and raped various male and female students between 1948 and 1988.  The report was signed by Luther Scott Harshbarger, a former attorney general of Massachusetts, and was commissioned by the school’s board of trustees, whose chairman is Archibald Cox. Cox’s father was the late Watergate special counsel who was fired by   Richard Nixon in the   Saturday Night Massacre of 1973. Both Coxs are graduates of the school. Other famous Democrats who have graduated from the posh school with Episcopal roots include Sen. Sheldon Whitehouse ( ) and the late Michael Kennedy, son of Robert F. Kennedy. Jr. Kennedy was accused of having an affair with his family’s    babysitter before dying by skiing into a tree in Aspen in 1997. Other famous St. Paul’s alumni include former NYC Mayor John V. Lindsay and the late TV actor Efrem Zimbalist Jr. The late U. S. Rep. Gerry Studds ( ) the first openly homosexual member of Congress, taught at the school for years before abruptly resigning from the faculty in the early 1970s. A decade later Studds was censured by Congress for having an affair with a    male page after plying him with vodka and cranberry juice while on a foreign trip. Two years ago, a 2014 graduate of the elite prep school was convicted of sexually assaulting a then    female student. Owen Labrie’s appeal for a new trial was recently denied.  Other exclusive New England prep schools have in recent years admitted to decades of   sex scandals, including the Choate School in Wallingford, CT, from which President John F. Kennedy graduated. Last year, Philips Exeter Academy in Exeter, NH, was roiled by a sex scandal involving a former English teacher that came to light after the resignation of the headmaster, who was married to  . now Sen. Maggie Hasson.  But the new St. Paul’s report dwarfs all of the earlier accounts in its volume of detail, which includes accounts from dozens of former students, who are often quoted as describing the school as either “strange,” “creepy” or “very creepy. ” During his lifetime, Studds was unapologetic about his behavior with young males, including the    page with whom he had what he described as a “consensual” relationship. Studds was censured in the House by a vote of   after reading a statement defending his conduct with his back turned to his Congressional colleagues. A heterosexual Republican from downstate Illinois censured at the same time quickly resigned from Congress in shame. But Studds adamantly refused to quit and was subsequently reelected by his Massachusetts constituents. He died in 2006. One, Faculty 20, who taught there in “the late 1960’s,” once “molested” a male student in the front seat of his car and also reportedly held “dorm meetings in the nude with ‘all of the boys’ also nude in his   apartment. ” Another predatory homosexual teacher “in the late 1960’s and early 1970’s” was called Faculty 23. According to one account, an alumnus only identified as “Student 69” reported that this gay teacher “was in another male student’s dorm room and rubbed Vaseline on the student’s testicles. The male student was offended and requested that Faculty 23 stop. Faculty 23 allegedly threatened the student and said, ‘You can’t tell me what to do, I’m a teacher. ’” St. Paul’s often wrote glowing recommendations for the faculty perverts it wanted to get rid of. In one case listed in the report, one of the former teachers dismissed for “boundary issues with boys” was later fired from his new school for “inappropriate relationships” with his new male charges. A former vice rector at the school recalled getting a phone call from an administrator at the new school asking why St. Paul’s hadn’t accurately informed them of the educator’s record. The St. Paul’s administrator said he replied, “Why didn’t you contact us about him?” “We didn’t check his references,” the administrator said, “because he was coming from St. Paul’s. ” Howie Carr is a New York Times   author of Kennedy Babylon: A Century of Scandal and Depravity and a   talk radio host. "
7910,7910,26646,Turley: Trump Making Same Arguments as Obama in Defense of Immigration Executive Order - Breitbart,Breitbart,Jeff Poor,2/9/17,2017,2,,"Thursday on MSNBC’s “The 11th Hour,” George Washington University Law School professor Jonathan Turley reacted to the Ninth Circuit Court of Appeals decision to uphold a stay by a lower to halt President Donald Trump’s executive order restricting immigration to the United States from seven predominantly Muslim nations.  Although the court ruled in the opponents of the Trump order’s favor, the law still was on Trump’s side and that the Trump administration was using the “virtually the identical arguments” the Obama administration had used in defense of its immigration policy. “Well, it was a poorly crafted executive order, and it was a terrible rollout,” Turley said. “But I still think that the law favors the administration once you get to the merits. I don’t agree with many of those, some of those cases. But the courts have been highly deferential to the president, and they generally don’t  . I think the people also have to acknowledge that the Trump administration here is making virtually the identical argument to the Obama administration. ” “The Obama administration argued the president’s judgment on administration was largely unreviewable,” he continued. “He argued that he could even refuse or order the failure to enforce immigration laws. But the arguments were very, very similar. And for all the Democrats objecting now, I didn’t hear a peep of objection from them when just last year these arguments were being made by the same Justice Department. ” Follow Jeff Poor on Twitter @jeff_poor"
7911,7911,26647,"MILO: Democrats Are No Longer the Party of the Working Man, They’re ’the Party of the Cuckold’ - Breitbart",Breitbart,Charlie Nash,1/26/17,2017,1,,"Breitbart News Senior Editor MILO claimed that the Democrat Party has gone from being the part of the working man to “the party of the cuckold,” during his talk at the University of Colorado Colorado Springs tonight.[  “The Democrats have absolutely no idea what happened to them this election. But to me, it is extremely obvious,” proclaimed MILO. “The Democrats have gone from being the party of the common man, to the party of the cuckold. ” “Once upon a time, this was the voter the Democrat party supported,” he continued, displaying a picture of a working miner. “This man worked hard in a dirty and dangerous environment, often shortening his life from disease and injury, for the American   to give his family a better life. This type of man built the backbone of this country, and they exist today in factories and yes even in coal mines. Coal mines the left will proudly tell you they want to put out of business. ” “But this type of guy is no longer welcome by the leftists. They have a new favored voter,” MILO explained, displaying a picture of a   SJW. “Here he is! The current year democrat. The social justice warrior. He doesn’t work, or if he does it is the service industry, because he is too busy complaining about things. He probably joined the Women’s March on Washington trying to hook up with some women after white knighting them. ” MILO continued to claim that “What this profound change represents is a massive shift completely into the extreme fringe of leftist politics, which we call Identity Politics. ” “What matters is your minority group, and how aggrieved you are,” he explained. “The white working class is incompatible with those that have taken over the left. Nannying schoolmarms. Haughty college professors and worse yet, their brainwashed students shouting slogans. Race hustlers that define them as “part of the problem” just because they are white. I frankly don’t blame for running away from the left, do you?” Written from prepared remarks. MILO wears glasses by Givenchy, $350. Distressed blue jeans by True Religion, $329. Brown leather belt with gold buckle by Louis Vuitton, $450. Light pink dress shirt by Brooks Brothers, $92. Sparkly purple suit jacket by Angelino, $225. Burgundy crushed velvet slippers by Crockett  Jones, $370. Socks by Ralph Lauren, 3 pairs for $21. 98. Jewellery and pearls, too much money to count. Charlie Nash is a reporter for Breitbart Tech. You can follow him on Twitter @MrNashington or like his page at Facebook."
7912,7912,26648,Rush Limbaugh on Obamacare 2.0: ’Why Do the Republicans Want to Hurt Trump’s Base?’ - Breitbart,Breitbart,Breitbart News,3/11/17,2017,3,,"Conservative radio host Rush Limbaugh questioned why Congressional Republicans seem determined to inflict pain on Trump’s   base with their healthcare bill on Friday:  Well, here’s the Breitbart piece, ladies and gentlemen. And measured against my plan, this is hieroglyphics. Measured against my plan, this is like trying to learn a foreign language. And not just learn the language, but then learn all of the dialects and all the hidden meaning with the use of slang and so forth. It’s impossible. “Seven Reasons Why Obamacare 2. 0 Is All But Guaranteed to Impose Crushing Costs on Voters, Hurt Trump’s Base, and Hand Power Back to the Democrats. ” Okay, that’s the headline of the Breitbart piece. Let me ask you a question. I mean, the way I react when I see a headline like this, if it’s this bad, how in the world can the people in charge of it not know it’s this bad? If it is this bad, then why do the Republicans want to hand power back to the Democrats? Why do the Republicans want to hurt Trump’s base? Now, that I can answer. Why do Republicans want to impose crushing costs on voters? Does any of this make sense? And why do Republicans want to hand power back to the Democrats? And why does Trump want to do that? Trump supposedly signed on to this. Okay, so let’s take this incrementally. Now, at the bottom of this piece is perhaps the most important aspect of story with nothing to do with health care. “Sixty percent of adults are ‘hopeful and optimistic’ about America’s future. ” As asserted in this story, that’s from polling data. Sixty percent of adults are hopeful and optimistic? Now, as the Breitbart writer, Katie McHugh is her name, writer of the story. She says, “That’s a precious opportunity, one that shouldn’t be wasted. ” “‘The issue now is about Americans looking to not get f —  ed over. If we deliver, we’ll get 60 percent of the white vote, and 40 percent of the black and Hispanic vote and we’ll govern for 50 years,’ White House Chief strategist Steve Bannon said during a November interview. ‘That’s what the Democrats missed  …     They lost sight of what the world is about. ’” Bannon, chief strategist for Trump  …     So Breitbart claims here that this Obamacare repeal and replacement bill actually targets senior citizens in Michigan, Pennsylvania, and Wisconsin and makes their tax credits less effective and raises their health care costs. Those are three blue states that Trump won. Why would the Republicans do that? Do you believe that they have? Do you think that’s in the bill? The Washington Post says it is, and Breitbart’s accepting it. Read Rush’s transcript here. LISTEN: "
7913,7913,26649,"Shaun King, The Nation’s Whitest Black Activist, ’Boycotts’ NFL for ’Bigotry’ and ’Anti-Blackness’",Breitbart,Warner Todd Huston,6/7/17,2017,6,,"On Tuesday, Shaun King, the “senior justice writer” for the New York Daily News, announced his boycott of the National Football League. The former black lives matter spokesman, deposed after the discovery that he is white and not the African American he claimed to be, accused the NFL of being “bigoted” against black people because it hasn’t hired   protester Colin Kaepernick. [King made his proclamation after it became clear that American anthem protester and former San Francisco 49ers   quarterback Colin Kaepernick would not find a team to take him on after he became a free agent at the tail of last season.  Kaepernick spent the entirety of the   season refusing to stand for the national anthem and spoke out against the U. S. A. our police, soldiers, and other first responders. He also repeatedly said the country was “never great. ” But after the season ended, in February the player announced both his free agency and an end to his     protests. But despite his new status and his pledge to end his embarrassing protests, Kaepernick has not been able to find a team to hire him for the coming football season. His inability to find a berth has sparked numerous protests by   fans and   sports reporters alike. Kaepernick was even the subject of a politician’s decree when a   socialist Seattle City Council member wrote an open letter demanding that the Seattle Seahawks bring him on. The demands ultimately fell on deaf ears. With Kaepernick left out in the cold,   football fan Shaun King now says he can’t watch football anymore. “I can’t, in good conscience, support this league, with many of its   owners, as it blacklists my friend and brother Colin Kaepernick for taking a silent, peaceful stance against injustice and police brutality in America,” King blathered in his June 6 column. “It’s disgusting and has absolutely nothing to do with football and everything to do with penalizing a brilliant young man for the principled stance he took last season. ” The white man who posed as a black man for a decade fulminated at Seattle Seahawks coach Pete Carroll for turning his back on Kaepernick and signing white quarterback Austin Davis instead. King labeled Davis a “scrub” over the incident. King, who admitted that he lied about being black, went on to rail at the Seahawks for hiring Davis who has far fewer accomplishments in the NFL than Kaepernick. The activist insisted that there could be only one reason that the Seahawks took a pass on Kaepernick: It’s racism. It’s bigotry. It’s discrimination. Period. It’s not football. Don’t call it football. If you call the decisions by 32 teams to not sign this man a football decision, you don’t know football and probably voted for Donald Trump. Nearly 100 quarterbacks —  96, in fact —  are usually signed to teams in the NFL. That Colin Kaepernick is not one of them is disgusting. Of course, he’s one of the top 96 quarterbacks in the league. Kaepernick’s longtime rival, Richard Sherman, said he believed Kaepernick was a   quarterback. King went on to add that the “ridiculous fragility of the conservative white male fan base” has kept Kaepernick on the sidelines. Finally, this very white “black activist” added that his decision was sealed when ESPN announced that it had rehired country singer Hank Williams, Jr. to once again sing his iconic Monday Night Football theme song at the start of each Monday game. Williams had been fired six years ago for being a conservative. “Hank Williams, Jr. is basically Donald Trump with a guitar. He’s a bigot,” King growled. “Everybody knows it. His songs and statements have echoed bigotry for years, but now that Obama is out of office, he’s back. ” King continued, bellowing: Hank Williams, Jr. and Austin Davis are employed right now, and Colin Kaepernick isn’t. Shame on this league for following Trump’s lead in spirit, tone and now in actions. I’m appalled. As a lifelong fan, I’m deeply disappointed. What I do know is this —  I can’t support this product. Warming to his closing statements, King then blamed his little son for launching the boycott with a claim that his    boy told him they could no longer watch football, “After what they’ve done to Colin and with all of those owners loving Donald Trump so much. ” So, in the face of all this purported “injustice,” King has set out on his road to boycotting the NFL: Maybe if Colin Kaepernick gets a deal, it would change my mind, but deep damage is already done. As a leader in the Black Lives Matter Movement, as a voice in the resistance to Donald Trump, and as a friend of Colin Kaepernick, I cannot, in good conscience, support the NFL any longer. If I did, I’d struggle to look my own son in the eyes or look at myself in the mirror. As a reminder, King is boycotting a sports league that is almost 70 percent African American. It is a business where the average rookie salary is $365, 000 a year, a number that goes up by tens of thousands every year the player stays signed to an NFL team. It is also a league where the average player’s salary is about $1. 9 million annually. This is the same sports league that Shaun King says isn’t black enough and is unfair and discriminatory to blacks. But, this is also a man who directly equates   to being “tolerant” and right thinking. Follow Warner Todd Huston on Twitter @warnerthuston or email the author at igcolonel@hotmail. com."
7914,7914,26650,Palestinian Terror Groups Celebrate ’Sweet’ Jerusalem Truck-Ramming Attack,Breitbart,Ali Waked,1/8/17,2017,1,,"The news of Sunday’s   attack in Jerusalem that left four Israelis dead and 17 injured has sparked outbursts of jubilation among Palestinian terrorist groups. [Hamas welcomed the attack, saying the carnage is a “natural reaction” to the “crimes of the occupation,” and what the terrorist group claimed was the infringement on the “Palestinians’ rights” and their holy sites.  Fawzi Barhoum, the movement’s spokesperson, lauded the attack as a “courageous act in defense of the holy sites and especially Al Aqsa mosque. ” He added that the attack proves that the “Jerusalem intifada [a series of  attacks on Israelis that started in October 2015] continues to defend our lands and holy sites, and the Israeli oppression and aggression won’t be able to stop it. The oppression will only increase the determination of the Palestinian people to continue its heroic resistance in all its forms. ” The   Islamic Jihad also welcomed the attack, and said in a statement that the deadly   represented “a natural reaction to the crimes of the Israeli crimes against the Palestinian people. ” The   journalist Adham Abu Slamiyeh tweeted a picture of Palestinians handing out sweets, with the following caption: “The sweets of the attack are in. Allah bless the men of Jabel Mukaber [the perpetrator’s home neighborhood] that helped us redeem the spirit of Jerusalem. ” حلوان #عملية_القدس وصل.. حيا الله رجال #جبل_المكبر الذين أعادوا لنا روح #انتفاضة_القدس pic. twitter.   —   أدهم أبو سلمية #غزة (@adham922) January 8, 2017,  Twitter user Ahmad Qanita wrote: “Allahu akbar, these pictures make me want more. They remind us of [Hamas explosives expert Yahya] Ayash’s attacks, just as we smell his perfumed memory,” referring to the 21st anniversary of Yahya’s elimination by Israel, which Hamas marked earlier this week. الله أكبر ،، صور بتفتح النفس. .صور تذكرنا بعمليات #يحيى_عياش ونحن نتنسم ذكراه العطرة( صور من عملية القدس قبل قليل)#انتفاضة_القدس pic. twitter.   —   أحمد قنيطة #غزة (@ahmadqanita89) January 8, 2017,  Hussein Shaweesh also evoked Ayash’s memory: “Jews, the children of Ayash are back and the Jerusalem attack is the best proof. ” أبناء العياش عادوا يا ابناء اليهودية وخير دليل #عملية_القدس#انتفاضة_القدس,  —   حسين الشاويش  —   غزة (@HshShaweesh) January 8, 2017,  “Here is the Jerusalem intifada, Jerusalem the crown jewel of cities demonstrates its determination to fight against the invaders,” the   analyst Yasser Zaatreh tweeted. “The attack today proves that the intifada continues despite the cruel oppression of the enemy and the collaboration of our brothers. ” هي انتفاضة القدس، وفي زهرة المدائن يتجلى الإصرار على رفض الغزاة. عملية اليوم تؤكد أن الانتفاضة متواصلة، رغم شراسة قمع العدو وتآمر الشقيق.  —   ياسر الزعاترة (@YZaatreh) January 8, 2017,  “Allah, harm the sons of Zion and show them the wonders of your might,” Mohammed Yehya tweeted. 5 قتلى وأكثر من 15 اصابة بينهم حالات حرجة جميعهم جنود في عملية #القدس البطوليةاللهم أثخن في بني صهيون وأرنا فيهم عجيب قدرتك#انتفاضة_القدس,  —   محمد يحيى #غزة (@mhmdyjber) January 8, 2017,  Ramadan wrote: “In Jerusalem the hero rose up and exacted revenge, the Jerusalem intifada will continue until the return and liberation of the land. ” في #القدس ثأر البطل؛#انتفاضة_القدس مستمرة حتى تعود الأرض حرة pic. twitter.   —   ramadan (@ramadan32583280) January 8, 2017, "
